system:index,area_ha,class,gridname,id_territory,tile,year,.geo
5_00000000000000000007_0_2,530.2786906419466,11,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000007_0_3,332.9057811523443,12,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000007_0_4,12760.755769546502,15,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000007_0_5,2047.5553395091335,33,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000a_0_0,795214.294178033,3,SB-18-Z-D,183.0,18MXS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000a_0_1,203.6125847540403,11,SB-18-Z-D,183.0,18MXS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000a_0_2,230.70512559455415,12,SB-18-Z-D,183.0,18MXS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000a_0_3,10374.382961159532,15,SB-18-Z-D,183.0,18MXS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000a_0_4,358.9919245939603,33,SB-18-Z-D,183.0,18MXS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_0,14.003348069087007,0,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_1,529917.1240060525,3,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_2,22.695007934570313,11,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_3,74.95442626953124,12,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_4,1260.4576900831034,15,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000b_0_5,104.54723376244638,33,SB-18-Z-B,184.0,18MXT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_0,18.028719726562496,0,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_1,57661.69590675068,3,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_2,32.354491625976564,11,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_3,0.7409022216796874,12,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_4,9.139761621093752,15,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000c_0_5,361.0935162179268,33,SB-18-Z-B,185.0,18MXU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_0,1008033.689707142,3,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_1,32.98889343261719,4,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_2,1756.2448411376945,11,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_3,4252.5098049517555,12,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_4,180831.9893892954,15,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_5,2600.734311425815,24,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_6,6769.183838256477,33,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000000f_0_7,13.793525878906252,41,SB-18-Z-D,186.0,18MYS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_0,7.83537968529795,0,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_1,1171321.3610314338,3,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_2,148.3702382568358,11,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_3,627.0425745471437,12,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_4,15571.550261345981,15,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000010_0_5,1254.9808783038447,33,SB-18-Z-B,187.0,18MYT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_0,25.696145922851564,0,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_1,1083670.7273889342,3,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_2,382.20772482910166,11,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_3,12.813873489774814,12,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_4,77.60232524414064,15,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000011_0_5,1427.4990904565882,33,SB-18-Z-B,188.0,18MYU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_0,47.74472436523436,0,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_1,466082.77454422275,3,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_2,190.47186862792967,11,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_3,54.66390344238279,12,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_4,82.35027338867184,15,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000012_0_5,2079.6407322175596,33,SB-18-X-D,189.0,18MYV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_0,20.797234790039063,0,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_1,89582.24662599013,3,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_2,150.96553029890458,11,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_3,3.836812282379749,12,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_4,75.50999743652366,15,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000013_0_5,3444.5230227727548,33,SB-19-V-A,190.0,18MZA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_0,1178004.4956416413,3,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_1,9.845780883789061,4,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_2,255.72357217897894,11,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_3,870.6103723501649,12,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_4,21276.635653093894,15,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000014_0_5,2052.106669646905,33,SB-19-Y-C,191.0,18MZS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_0,1176137.6357337234,3,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_1,21.69006052246094,4,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_2,887.1689339320045,11,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_3,1680.3698926757834,12,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_4,17268.470901740468,15,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_5,163.6758489990236,24,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000015_0_6,6241.1490244109555,33,SB-19-Y-C,192.0,18MZT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000016_0_0,1198907.5580697807,3,SB-19-Y-A,193.0,18MZU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000016_0_1,952.5298166992176,11,SB-19-Y-A,193.0,18MZU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000016_0_2,4.443151196289063,12,SB-19-Y-A,193.0,18MZU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000016_0_3,105.79168815314799,15,SB-19-Y-A,193.0,18MZU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000016_0_4,2575.0689719337897,33,SB-19-Y-A,193.0,18MZU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_0,21.286747363281247,0,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_1,1113790.0336463882,3,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_2,653.938687329101,11,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_3,12.61920217285156,12,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_4,99.98463669433615,15,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000017_0_5,6311.710785240413,33,SB-19-V-C,194.0,18MZV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000019_0_0,33155.82177874435,3,SC-19-Y-A,195.0,19LBJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000019_0_1,2.446844677734375,12,SC-19-Y-A,195.0,19LBJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_0,0.489847412109375,0,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_1,1016107.7669925869,3,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_2,15.935734814453118,4,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_3,361.54387548828197,11,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_4,164.9232392089842,12,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_5,3716.9601646240235,15,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001a_0_6,2674.747303336866,33,SC-19-Y-A,196.0,19LBK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_0,1137606.7504090858,3,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_1,3.439360546875,4,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_2,947.5356432380677,11,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_3,435.6230094238284,12,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_4,60947.89686071934,15,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_5,409.63522124023035,24,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001b_0_6,4035.63347895689,33,SC-19-V-A,197.0,19LBL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_0,4.146289916992187,0,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_1,137310.84318909072,3,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_2,7.80487705078125,11,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_3,2.195472607421875,12,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_4,93.186182836914,15,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001c_0_5,137.56870917968763,33,SC-19-Y-D,198.0,19LCH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_0,0.731815673828125,0,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_1,947662.0666795883,3,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_2,152.139519921875,11,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_3,1108.0097314453126,12,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_4,1189.5427930908263,15,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001d_0_5,1372.9119332505181,33,SC-19-Y-A,199.0,19LCJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_0,6.369897021484373,0,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_1,1043754.8719721441,3,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_2,6.863214672851562,4,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_3,528.0949803543385,11,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_4,1299.0135033914464,12,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_5,7848.272500625179,15,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001e_0_6,5069.709020535568,33,SC-19-Y-A,200.0,19LCK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_0,1094869.1547468898,3,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_1,27.289276831054682,4,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_2,919.6825424293432,11,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_3,613.478255059166,12,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_4,103384.35389462601,15,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_5,835.7319237304724,24,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000001f_0_6,5018.557984012981,33,SC-19-V-D,201.0,19LCL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_0,48.78286865234375,0,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_1,64742.382481418506,3,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_2,5.123463525390624,4,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_3,125.74369787760419,11,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_4,305.6390662953814,12,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_5,56077.38724810647,15,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_6,123.91868708496096,24,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000020_0_7,725.0305794759059,33,SC-19-Y-D,202.0,19LDH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_0,12.440590258789062,0,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_1,1051682.3387737274,3,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_2,189.64332172851582,4,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_3,463.6626166595815,11,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_4,2000.786081547565,12,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_5,146275.9584292777,15,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_6,121.47940131835946,24,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_7,1802.3579365531186,33,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000021_0_8,8.547690063476562,41,SC-19-Y-B,203.0,19LDJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_0,1179223.3265081788,3,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_1,37.51824296874999,4,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_2,333.41572572236925,11,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_3,678.8843557306024,12,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_4,24040.198986183786,15,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_5,1951.0622198433475,33,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000022_0_6,1.4678985351562501,41,SC-19-Y-B,204.0,19LDK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_0,1124097.3463113513,3,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_1,24.781529736328118,4,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_2,422.0476554730581,11,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_3,947.4853357260047,12,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_4,76220.21857872847,15,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_5,114.87319367675782,24,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_6,4481.397636427581,33,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000023_0_7,5.890562817382811,41,SC-19-V-D,205.0,19LDL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_0,21.217063940429693,0,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_1,67385.1084106566,3,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_2,1.9514414550781252,4,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_3,64.3938130126953,11,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_4,200.49048232421882,12,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_5,111169.85250918042,15,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_6,758.9301595214954,24,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000024_0_7,684.4015010986291,33,SC-19-Y-D,206.0,19LEH,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_0,864067.7468893663,3,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_1,3.172288940429688,4,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_2,195.04107680807655,11,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_3,269.2937943359375,12,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_4,288440.35074581305,15,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_5,245.61989743652367,24,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_6,2221.1569784408453,33,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000025_0_7,77.6466312011719,41,SC-19-Y-B,207.0,19LEJ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_0,826036.0710434862,3,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_1,45.858883178710954,4,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_2,1145.7206360075802,11,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_3,1177.1915526367175,12,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_4,372544.6051080644,15,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_5,554.1381799804602,24,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_6,4564.411824892546,33,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000026_0_7,17.39471420898438,41,SC-19-Y-B,208.0,19LEK,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000027_0_0,1097324.3863989706,3,SC-19-V-D,209.0,19LEL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000027_0_1,29.193306713867184,4,SC-19-V-D,209.0,19LEL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000027_0_2,633.9525776367193,11,SC-19-V-D,209.0,19LEL,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
